s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/14707,Tiemens  Hendrik Jan,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14742,Beltman  Gerrit  AGzn    1843 1915  ,http://www.wikidata.org/entity/Q3164304,Gerrit Beltman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/1475,Margry  E J ,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14752,Coumans  Peter Joannes Hubertus,http://www.wikidata.org/entity/Q125570357,Johan van Bokkum,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,Dael  Wilhelmus Maria van,http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14782,Drijvers  Petrus Franciscus,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14794,Berg  Alphons van den  Pzn  ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14827,Verbruggen  Frits Ulfert,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14882,Redelaar  Jacobus Hermanus,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14897,Sanders  Theodorus,http://www.wikidata.org/entity/Q1983618,Theodor Sanders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,Landman  Wim,http://www.wikidata.org/entity/Q118356884,Dirk Lucas Landman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/149425,Jansen  Wil,http://www.wikidata.org/entity/Q118213698,Arie Stahlie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,Hoogeveen  Reinier Jacobus,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,Hoogeveen  Theunis Simon,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15124,Hupkes  Hendrik Willem Marius,http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,Kalff  Louis Christiaan,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151762,Oliveira  Jacob d ,http://www.wikidata.org/entity/Q63958855,Jaap d  Oliveira,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,Misset  Herman,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,Crane  Abraham van der,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,Maaskant  Hugh,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152030,Wolf  Hans,http://www.wikidata.org/entity/Q42421506,Hans Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152031,Witte  J C C ,http://www.wikidata.org/entity/Q60237135,J C C  Witte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152101,Ivens  Wilhelm,http://www.wikidata.org/entity/Q60250534,Antonius Gerardus Weiler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152109,Harbrink  Jan,http://www.wikidata.org/entity/Q60242103,Jan Harbrink,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,Swart  Frits,http://www.wikidata.org/entity/Q111971402,Frits Swart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152217,Reijken  Tiemen van der,http://www.wikidata.org/entity/Q52158937,Tiemen van der Reijken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152323,Rijn  Johannes van  1877 1959 ,http://www.wikidata.org/entity/Q60241190,Johannes van Rijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,Veterman  Eduard,http://www.wikidata.org/entity/Q4866346,Eduard Veterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152389,Velsen  C  J  van,http://www.wikidata.org/entity/Q60233825,C J  van Velsen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152433,Bickhoff  Johan,http://www.wikidata.org/entity/Q60270251,Johan Bickhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152498,Dijk  F H  van,http://www.wikidata.org/entity/Q60005446,François Henri van Dijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15250,Venstra  Tjeerd Obbes,http://www.wikidata.org/entity/Q2066496,Tjeerd Venstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152524,Brusse  Aalbert Johannes,http://www.wikidata.org/entity/Q60245072,Aalbert Johannes Brusse,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15254,Verschuyl  Everwijn,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15282,Mulder  Abraham  JHzn  ,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152902,Tromp  Wim,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153124,Salm  Bart,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,Meyers  G J ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153322,Lindeman  Johannes Hendricus Marinus,http://www.wikidata.org/entity/Q60279491,Johannes Hendricus Marinus Lindeman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15362,Margry  Joseph Johannes,http://www.wikidata.org/entity/Q17697924,Joost Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153653,Sluijterman  T K L ,http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153738,Hagenbeek  Hans,http://www.wikidata.org/entity/Q20978381,Hans Hagenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153739,Hagenbeek  Hendrikus Leonardus,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153740,Elte  Hartog  Phzn  ,http://www.wikidata.org/entity/Q2655668,Harry Elte,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153775,Joling  Anthonius Jacobus,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,Loghem  J B  van,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153915,Rappange  Henk  Jr  ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153927,Lovendaal  William Claudis,http://www.wikidata.org/entity/Q60243509,Willem Claudis Lovendaal,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153930,Gilde  Cornelis Johannes de,http://www.wikidata.org/entity/Q59882024,Cornelis Johannes de Gilde,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153937,Cuypers  Pierre,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15422,Bleys  Alexander Elisa,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154230,Huizinga  Menno,http://www.wikidata.org/entity/Q2411611,Menno Huizinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154288,Dish  Stephanus Adrianus,http://www.wikidata.org/entity/Q60270837,Stephanus Adrianus Schotel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154550,Gendt  A L  van,http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154560,Steel  J F ,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15463,Bozua  Pieter,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154705,Zanen  Weijert Jan van,http://www.wikidata.org/entity/Q60233675,Weijert Jan van Zanen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154790,Roodenburgh  Daan,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154908,Springer  W ,http://www.wikidata.org/entity/Q14519570,Willem Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155021,Campaign  Peter Jan,http://www.wikidata.org/entity/Q60238429,Peter Jan Campagne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155037,Pomes  Louise Maria,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155038,Pomes  Loes,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155065,Wolf  Nico de,http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155140,Dijk  Johan Christiaan van,http://www.wikidata.org/entity/Q2425872,Bernard F  Eilers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155149,Buiten  Klaas van,http://www.wikidata.org/entity/Q100595856,Klaas van Buiten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155264,Lenarts  Koen,http://www.wikidata.org/entity/Q83286351,Koen Lenarts,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155265,Smit  Simon,http://www.wikidata.org/entity/Q42666107,H G L  Schimmelpenningh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155411,Alma  Peter,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155478,Schimmelpenningh  Henri Guillaume Louis,http://www.wikidata.org/entity/Q42666107,H G L  Schimmelpenningh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155498,Waals  Pieter van der,http://www.wikidata.org/entity/Q60236130,Pieter van der Waals,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155596,Hommema  Lolke Hessel,http://www.wikidata.org/entity/Q60260254,Lolke Hessel Hommema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155609,Rutgers  J H ,http://www.wikidata.org/entity/Q60233219,J H  Rutgers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155616,Pronk  Cornelis,http://www.wikidata.org/entity/Q111971402,Frits Swart,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,Fouquet  Pieter,http://www.wikidata.org/entity/Q920277,Michel de Klerk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15585,Kersbergen  Cornelis Johannes Leonardus,http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15587,Tonnaer  Josephus Hubertus,http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15590,Putten  Hermanus Hendricus Johannes Maria van,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/156237,Braakensiek  Albertus,http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156642,Brok  William,http://www.wikidata.org/entity/Q60233949,Willem Brok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157290,Binger  Charles,http://www.wikidata.org/entity/Q47072958,Charles Binger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157310,Vries  Bernardus Adriaan de,http://www.wikidata.org/entity/Q108910903,Bernardus Adriaan de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157831,Middendorp  Gerard,http://www.wikidata.org/entity/Q60237906,Gerard Middendorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157880,Rijk  L M  de,http://www.wikidata.org/entity/Q60238697,L M  de Rijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157924,Chrispijn  Jacques,http://www.wikidata.org/entity/Q46511964,Jacques Chrispijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157966,Vernout  G A ,http://www.wikidata.org/entity/Q60271853,G A  Vernout,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157967,Karsen  K   jr  ,http://www.wikidata.org/entity/Q60232917,K  Karsen jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157968,Goedeljee  Jan,http://www.wikidata.org/entity/Q46511964,Jacques Chrispijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157973,Hude  Kristian,http://www.wikidata.org/entity/Q60282037,Hendrik Misset,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158025,Oest  W N  van,http://www.wikidata.org/entity/Q60277925,W N  van Oest,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158077,Coerdes  J ,http://www.wikidata.org/entity/Q60236516,J  Coerdes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158125,Rotgans  Frits J ,http://www.wikidata.org/entity/Q73406112,Frits J  Rotgans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158220,Egmond  Gerrit van,http://www.wikidata.org/entity/Q60263019,Gerrit van Egmond,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158227,Vogt  August F W ,http://www.wikidata.org/entity/Q2425872,Bernard F  Eilers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,Alewijn  Cornelis,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158440,Knopper  B ,http://www.wikidata.org/entity/Q60233190,Jos  Goedknegt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158756,Bing  Valentine,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158760,Bolder  Johannes Hermanus Antonius,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158783,Coers  Jacob,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158798,Maanen  Jan A  van,http://www.wikidata.org/entity/Q84593784,Jan van Maanen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158875,Huijsen  Johannes Adrianus Jacobus,http://www.wikidata.org/entity/Q60274883,Johannes Adrianus Jacobus Huijsen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158876,Vermeulen  Cornelis Johannes Lodewicus,http://www.wikidata.org/entity/Q29436076,Cornelis Johannes Lodewicus Vermeulen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15889,Douma  Jacob Izaäks,http://www.wikidata.org/entity/Q2435945,Dirk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158906,Clausing  P   Jr  ,http://www.wikidata.org/entity/Q60271853,G A  Vernout,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158931,Globe  Ferdinand,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158935,Goedknegt  Jos,http://www.wikidata.org/entity/Q60233190,Jos  Goedknegt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159285,Hunter  Andries,http://www.wikidata.org/entity/Q60284014,Andries Jager,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159296,Visser van Weeren,http://www.wikidata.org/entity/Q29019705,Visser van Weeren,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159345,Hisgen  Frederik Adolf Karel,http://www.wikidata.org/entity/Q60005433,F  Hisgen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159346,Steensma  Pier,http://www.wikidata.org/entity/Q60240222,Hendrikus Jacobus Martinus Simons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159422,Brincker,http://www.wikidata.org/entity/Q60232846,Johan Wilhelm Jr  Brincker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159449,Delft  Theodorus Maria van,http://www.wikidata.org/entity/Q26936813,Theo van Delft,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159683,Siebers  P A M ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159700,Rueb  Gra,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,Brakel  Henk,http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159887,Dommisse  Marianne,http://www.wikidata.org/entity/Q2512377,Marianne Dommisse,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/160028,Bright  Kees,http://www.wikidata.org/entity/Q2294383,Arius van Tienhoven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16232,Besemer  Jacob Willem Charles,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16271,Gerssen  Peter Johannes,http://www.wikidata.org/entity/Q13486222,Peter Gerssen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16376,Bosch  J H ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16440,Sain  Willem Herman Josef de,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16443,Slierendrecht  Pieter Adolf,http://www.wikidata.org/entity/Q107551675,Pieter Adolf Slierendrecht,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16559,Beer  Frans de,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16830,Ginkel  Harmen Peter Daniel van,http://www.wikidata.org/entity/Q509669,Sandy van Ginkel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16888,Godron  Adolf Jacobus Theodorus,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16903,Gout  Marinus,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16973,Heederik  Pieter Johannes Leonardus,http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17010,Horn  Willem Coenraad van,http://www.wikidata.org/entity/Q20006596,W C  van Hoorn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17176,Joustra  Sjoerd,http://www.wikidata.org/entity/Q98526082,Sjoerd Joustra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17203,Gooyer  Wijgert de,http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17208,Rappange  Hendrik Frederik  jr  ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17210,Brewer  Joh   1884 1966 ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17234,Hoof  Cornelius Franciscus van,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17322,Retera  Wilhelmus Marinus  jr  ,http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17403,Beek  Martinus van,http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17407,Beekum  Radboud Maria van,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17533,Axe  Willem Hendrik Vincent,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17567,Schol  Cornelis Jan Hendrik,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17596,Remmers  Johannes Petrus Henricus Maria,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17600,Ouëndag  Robert Johan,http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17698,Halewijn  T P C  van,http://www.wikidata.org/entity/Q130232419,Theo van Halewijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17766,Retera  Wilhelmus Marinus  sr  ,http://www.wikidata.org/entity/Q29438279,Johannes Wolbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17910,Bunders  Hendrik,http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17940,Nieuwenhuijs  Constant Anton,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18281,Alewijn  C ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18290,Bosch  Hans,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18347,Aanstoot  Karel Johan,http://www.wikidata.org/entity/Q98813447,Karel Johan Aanstoot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18386,Farmer  C  de  1881 1966 ,http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18595,Breman  Evert,http://www.wikidata.org/entity/Q2779766,Evert Breman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18668,Lauweriks  Johannes Maria,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18978,Loogman  G ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19334,Linden  Jacobus van der,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19500,Feddema  Hero  Azn  ,http://www.wikidata.org/entity/Q13136528,Justus Zuidema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19598,Dumont  Lucas Christiaan,http://www.wikidata.org/entity/Q2066238,Lucas Christiaan Dumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19737,Gelder  Cornelis van,http://www.wikidata.org/entity/Q1977144,Gerard Holt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19941,Groot  Willem Cornelis de,http://www.wikidata.org/entity/Q4365662,Willem Cornelis de Groot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20118,Holsboer  Lambertus Nicolaas,http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20249,Houten  Johannes van,http://www.wikidata.org/entity/Q120987109,Johannes van Houten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/20796,Persijn  Jan,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20944,Kuijt  Johannes Theodorus Aloysius Maria  Wzn  ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21012,Langhout  Anton Johan,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21226,Noppen  Johannes Jacobus van,http://www.wikidata.org/entity/Q126484890,Johannes Jacobus van Noppen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21454,Springer  Jacobus Bernardus,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21455,Springer  Pete,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21481,Panis  Constant Johan Willem,http://www.wikidata.org/entity/Q85173795,Constant Panis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21574,Prummel  Klaas,http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21628,Six van Wimmenum  Gijsbert Christiaan  jhr  ,http://www.wikidata.org/entity/Q110082763,Gijsbert Christiaan Six,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21884,Molkenboer  W B G ,http://www.wikidata.org/entity/Q3113117,Jacobus van Lokhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21945,Mulder  K ,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22061,Nijhoff  Christian Wilhelm,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22062,Polak  Abraham Samuel,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22111,Rietveld  Jan Thomas,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22235,Tijmensen  Albertus Johannes,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22311,Bolsius  Johannes Josephus Hubertus,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22312,Bolt  Philippus Jan Willem Cornelis,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22327,Bosch  Jacob Pieter van den,http://www.wikidata.org/entity/Q1818939,Leonard Anthony Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22329,Bot  Jacques,http://www.wikidata.org/entity/Q28747128,Jaap Bot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22387,Greef  Jan de,http://www.wikidata.org/entity/Q2740854,Jan de Greef,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22396,Hagenbeek  Cornelis Jorden,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22587,Wierda  Sytze Wopkes  Wzn  ,http://www.wikidata.org/entity/Q2063804,Sytze Wierda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22674,Skipper  J   Jr  ,http://www.wikidata.org/entity/Q118151642,Jaap Schipper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22879,Tribe  Martinus Joännes,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
