s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/23232,Voogt  G ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23338,Worth  Jan de,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23350,Waes  F J M  van,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23356,Wigman  Hendrik Jan,http://www.wikidata.org/entity/Q928156,Johannes François Snelleman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23447,Wirtz  Carel Lodewijk Wilhelm,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23464,Witpaard  Jan,http://www.wikidata.org/entity/Q77353434,Co Derr,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23500,Wouda  Hendrik Gerben,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23570,Sunday  Hinderikus Albertus,http://www.wikidata.org/entity/Q20006596,W C  van Hoorn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23597,Ghijsels  Frans Johan Louwrens,http://www.wikidata.org/entity/Q120766926,Abraham van Oosten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23602,Göbel  Johannus Frederikus Adrianus,http://www.wikidata.org/entity/Q4534534,Ida Falkenberg Liefrinck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23603,Goddijn  Jacobus Henricus Maria,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23608,Gooijer  Wijgert de,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23609,Heukelom  George Willem van,http://www.wikidata.org/entity/Q111459370,Bernard Canter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23611,Heuvelink  Johannes Albertus  sr  ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23613,Heykants  Egidius Adrianus,http://www.wikidata.org/entity/Q41263344,Maria Philipse,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23630,Hoogervorst  Henri Adriaan,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23631,Hoogeveen  Cornelis  1889 1961 ,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23632,Hoogevest  Gijsbertus van,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23636,Hoytema  Johan Frederik van,http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23637,Huisintveld  Gerhardus Adrianus Franciscus,http://www.wikidata.org/entity/Q60239171,Jac  van Faassen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23644,Hurks  Jacobus Maria,http://www.wikidata.org/entity/Q47915657,Jan Hendrik Roggeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23645,Otten Husly  Hans Jacob,http://www.wikidata.org/entity/Q2535929,Hil Bottema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23647,Huysmans  Jean Henri Antoine,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23651,Itz  G N ,http://www.wikidata.org/entity/Q920277,Michel de Klerk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23660,Offenberg  Wilhelmus Jacobus Johannes,http://www.wikidata.org/entity/Q536951,Jacob van Campen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23663,Ommen  H J  van,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23665,Oomen  Bernardus Petrus Joannes,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23666,Oosterman  Albert Anton,http://www.wikidata.org/entity/Q111334094,Willy La Croix,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23670,Otten  Jan,http://www.wikidata.org/entity/Q42668708,B  Kamp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23675,Oudejans  Nicolaas Hendrikus,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23678,Overhagen  Hendrik van  Azn   ,http://www.wikidata.org/entity/Q2104344,L O  Wenckebach,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23680,Paardekooper  Adrianus Hermanus Jozephus,http://www.wikidata.org/entity/Q47457777,Cor de Wit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,Pek  Jan Ernst van der,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23686,Penaat  William,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23688,Peters  L Th F ,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23690,Petri  Johannes Philip Laurens  sr  ,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23694,Aalderen  Berend van,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23696,Adema  Adrianus Epke,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23697,Adema  Sybrandus Adrianus,http://www.wikidata.org/entity/Q26156655,Mathias Joseph Wolters,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23699,Adema  Epke Romke,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23709,Allessie  Bartholomeus Antonius,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,Andriessen  Nicolaas Hendrik,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23712,Ankoné  Johannes Franciscus,http://www.wikidata.org/entity/Q3908589,Jos  Bedaux,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23718,Springer  Jacobus Petrus,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23719,Kruijer  Jan,http://www.wikidata.org/entity/Q3153936,Willem Kromhout,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23723,Baal  Jacob Abraham van,http://www.wikidata.org/entity/Q524197,Th A C  Colenbrander,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23727,Baars  Jacobus S ,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23729,Baartman  Frederick Sijbrand,http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23732,Baker  Hermanus Dirk,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23733,Bakkers  Hendricus Johannes Cornelis,http://www.wikidata.org/entity/Q2104344,L O  Wenckebach,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23740,Bauer  Robertus Frederik,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23744,Beckers  Louis Willem Hubert,http://www.wikidata.org/entity/Q704729,Nico de Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23747,Beek  Martinus Hendrikus Josephus van,http://www.wikidata.org/entity/Q61246303,Pieter L  de Vrieze,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23749,Bear  Eduard Josephus Franciscus Maria de,http://www.wikidata.org/entity/Q54504535,Chris Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23752,Bekkers  Josephus Antonius Maria,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23753,Bekkers  Petrus Johannes,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23757,Benning  Dirk Andries,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23762,Bergmans  Johannes Baptiste,http://www.wikidata.org/entity/Q111459370,Bernard Canter,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23763,Bergsma  Gerben K ,http://www.wikidata.org/entity/Q17351534,Piet de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23771,Bijvoet  Albertus Maria,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23772,Bijvoets  Yme Gerardus  Gz  ,http://www.wikidata.org/entity/Q1348665,Tylman van Gameren,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23776,Blanken  Bastiaan,http://www.wikidata.org/entity/Q60238429,Peter Jan Campagne,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23777,Blanken  J   Janszn  ,http://www.wikidata.org/entity/Q47451027,J C M  Otto,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23778,Bleeker  Gerard,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23779,Bleijs  Adrianus Cyriacus,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23780,Flower  Ide Johannes,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23785,Boer  Cornelis Rienks de,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23786,Boerbooms  Johannes Wilhelmus,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23986,Kortlang  Fokko,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23987,Perch  J S ,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24088,Regteren Altena  Martinus van,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24129,Breda  Hendrik Jacobus van,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24140,Baart de la Faille  C A ,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24148,Broek d Obrenan  Wil van den,http://www.wikidata.org/entity/Q2284063,Jan Bertus Heukelom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24249,Haan  Hein de,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24270,Cornet  Evert,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24295,Boss  William,http://www.wikidata.org/entity/Q2553161,Abe Bonnema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,Kanters  Jan Jeronimus,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24325,Kanters  Philipp Pierre,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24332,Nijst  Ton,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24399,Pothoven  II   Hubertus Adrianus,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24442,Engberts  Hendrik L ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24655,Hogervorst  Evert,http://www.wikidata.org/entity/Q124419794,Jan Carmiggelt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24711,Dam  Hendrik van,http://www.wikidata.org/entity/Q41307381,Albert Arens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24715,Frankefort  Hubertus Wilhelmus Petronella,http://www.wikidata.org/entity/Q26211873,Ruud Meischke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24729,Brown  Hugo Robert de,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24765,Wessels  Lubertus,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24766,Heyden  Abram van der,http://www.wikidata.org/entity/Q2166558,Cosman Citroen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24942,Wijs  W K  de  sr  ,http://www.wikidata.org/entity/Q2279600,Jacob Frederik Klinkhamer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25048,Altorf  Johan Coenraad,http://www.wikidata.org/entity/Q3151402,Frits Eschauzier,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25312,Farmer  W ,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,Bosch  J  van den,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25438,Brinkman Visser  Mello Anne,http://www.wikidata.org/entity/Q109981576,Louise Pierette Jacqueline de Jager Meezenbroek van Beverwijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25558,Cool  T ,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25570,Cramer  C ,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25625,Door  George,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25763,Elsberg  Jan van,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25784,Erkel  Matthijs van,http://www.wikidata.org/entity/Q60006289,Corn  Jong,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25812,Evers  H ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25876,Franssen  C ,http://www.wikidata.org/entity/Q29436046,Jan Slothouber,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26021,Grinten  J  van der,http://www.wikidata.org/entity/Q2720465,Jos Deltrap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26095,Haket  J ,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26101,Hall  Frederick Jan van,http://www.wikidata.org/entity/Q109577357,Sijtze van der Zee,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26181,Hazewinkel  T ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26522,Young  Leo de,http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26713,Knot  Johann Hermann,http://www.wikidata.org/entity/Q29559782,Herbert van der Poll,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26752,Konijnenburg  W A  van,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26868,Laan  J  van der  1896 1966 ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26869,Laan  J T M  van der,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27035,Lunteren  H J  van,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,Meijers  G J ,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27453,Persijn  Jan Hendrik,http://www.wikidata.org/entity/Q3153936,Willem Kromhout,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27465,Petit  Johannes Jacobus,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27574,Ramakers  Hubertus Joseph Maria Emanuel,http://www.wikidata.org/entity/Q3393037,François Joseph Oscar Leeuw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27794,Rutgers  Theo,http://www.wikidata.org/entity/Q96654611,Albert van Essen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27858,Schepers  J ,http://www.wikidata.org/entity/Q708333,Mart Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27992,Sluys  W  van der,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28021,Snieder  W ,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28055,Springer  J L ,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,Stok  Willem  sr  ,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28185,Branch  Christiaan Bonifacius van der,http://www.wikidata.org/entity/Q1131710,Cor Alons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28208,Tersteeg  D ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28229,Thunnissen  H ,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28256,Tonnaer  J ,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28257,Tooneman  Albertus,http://www.wikidata.org/entity/Q1932943,Cornelis Blaauw,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28430,Vixseboxse  Jan,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28518,Wallinga  Johannes,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28857,Egmond  Jacob Jan van,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28900,Deul  Cornelis Albertus,http://www.wikidata.org/entity/Q2217426,Jonas Ingenohl,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28935,Bueno de Mesquita  A ,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28994,Cosp i Pons  Xavier,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29059,Dijk  Hette van,http://www.wikidata.org/entity/Q111535791,J A H W  Cramer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29065,Goedknegt  Jos ,http://www.wikidata.org/entity/Q60233190,Jos  Goedknegt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29152,Steinbrück  Heinrich Robert,http://www.wikidata.org/entity/Q524197,Th A C  Colenbrander,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29182,Kret  Jannetje,http://www.wikidata.org/entity/Q2363980,Nicolaas Petrus de Koo,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29288,Nieuwelaar  Aldo van den,http://www.wikidata.org/entity/Q2437951,Louis Christiaan Kalff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29307,Mijll Dekker  Catharina Louisa van der,http://www.wikidata.org/entity/Q2591911,Gerard Baksteen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29339,Moorsel  Wies van,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29369,Huizing  Harm,http://www.wikidata.org/entity/Q174655,Bart van der Leck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29374,Woensel Kooy  Joannes van,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29439,Wouda  Dirk Frederik,http://www.wikidata.org/entity/Q2435945,Dirk Wouda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29467,Doeglas  Willem Frederik,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29486,Pruys  Simon Mari,http://www.wikidata.org/entity/Q72870796,Louise P  Lau,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29548,Bouman  Jan,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29764,Vroome  Harry de,http://www.wikidata.org/entity/Q1394309,Robert van  t Hoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29839,Eilers  Bernard,http://www.wikidata.org/entity/Q530883,Emmy Andriesse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29845,Eyck  Charles,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30191,Weiss  Jan Willem,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,Welschen  Frans,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,Diver  Jan,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30267,Eijkelenboom  Wout,http://www.wikidata.org/entity/Q101627610,H H  Dansdorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,Leliman  William,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30591,Polak Daniels  Toos,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30605,Reyers  Zeger,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30626,Sandberg  Wil,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30690,Aulenti  Gae,http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,Buskens  Piet,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30825,Knuttel  Wim,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30837,Cook  Louis,http://www.wikidata.org/entity/Q41026476,Willem Karel Rees,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,Kraaijvanger  Evert,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,Kramer  Piet,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,Gouwetor  Frits,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/31185,Johnson  Philip,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/31862,Tersteeg  Dirk,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32048,Brewer  Bert,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32080,Clement  Ben,http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32100,Cuypers  Jos ,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32105,Cuypers  Pierre  jr  ,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32126,Dillen  Joan van,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32128,Dillen  Jan van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32142,Doyer  Jaap,http://www.wikidata.org/entity/Q50091912,Willem Frederik Gouwe,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32186,Engberts  Hendrik,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,Epen  Jop van,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,Erve  Wouter van de,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32202,Evers  Henri,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,Keegstra  Koos,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32253,Reine  Joop,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32262,Riele  Wolter te,http://www.wikidata.org/entity/Q22342989,Gerrit Gerritse sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32267,Rijven  Hendrik,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,Wijdeveld  Henk,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,Amstel  C  van,http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32620,Tétar van Elven  Martin,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32650,Wolters  Frans,http://www.wikidata.org/entity/Q1397864,Piet Blom,1.0
