s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/25048,Altorf  Johan Coenraad,https://data.rkd.nl/artists/81190,Virieu  François Willem de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25312,Farmer  W ,https://data.rkd.nl/artists/133493,Geusebroek  Joost,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,Bosch  J  van den,https://data.rkd.nl/artists/235341,Mens  Hermanus Laurentius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25438,Brinkman Visser  Mello Anne,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25558,Cool  T ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25570,Cramer  C ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25625,Door  George,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25812,Evers  H ,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26095,Haket  J ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26101,Hall  Frederick Jan van,https://data.rkd.nl/artists/88778,Kuipers  Foeke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26181,Hazewinkel  T ,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26522,Young  Leo de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26713,Knot  Johann Hermann,https://data.rkd.nl/artists/304342,Sturm  F B ,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/26752,Konijnenburg  W A  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26868,Laan  J  van der  1896 1966 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26869,Laan  J T M  van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27035,Lunteren  H J  van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,Meijers  G J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27574,Ramakers  Hubertus Joseph Maria Emanuel,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27794,Rutgers  Theo,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27858,Schepers  J ,https://data.rkd.nl/artists/297671,Genk  Piet van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/27992,Sluys  W  van der,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28021,Snieder  W ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28055,Springer  J L ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,Stok  Willem  sr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/28208,Tersteeg  D ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28229,Thunnissen  H ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28256,Tonnaer  J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28257,Tooneman  Albertus,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28430,Vixseboxse  Jan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/28518,Wallinga  Johannes,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28857,Egmond  Jacob Jan van,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28935,Bueno de Mesquita  A ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28994,Cosp i Pons  Xavier,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/29152,Steinbrück  Heinrich Robert,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29182,Kret  Jannetje,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29288,Nieuwelaar  Aldo van den,https://data.rkd.nl/artists/87814,Herwynen  L  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29307,Mijll Dekker  Catharina Louisa van der,https://data.rkd.nl/artists/256476,Vlaming  Jaap,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29339,Moorsel  Wies van,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29374,Woensel Kooy  Joannes van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29467,Doeglas  Willem Frederik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29486,Pruys  Simon Mari,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29548,Bouman  Jan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29764,Vroome  Harry de,https://data.rkd.nl/artists/454488,Verhagen  Pieter,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29845,Eyck  Charles,https://data.rkd.nl/artists/297671,Genk  Piet van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30191,Weiss  Jan Willem,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,Welschen  Frans,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,Diver  Jan,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30267,Eijkelenboom  Wout,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,Leliman  William,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30591,Polak Daniels  Toos,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30605,Reyers  Zeger,https://data.rkd.nl/artists/279595,Friedman  Yona,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/30626,Sandberg  Wil,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30690,Aulenti  Gae,https://data.rkd.nl/artists/29851,Gaast  Koenraad van der,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,Buskens  Piet,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30825,Knuttel  Wim,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30837,Cook  Louis,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,Kraaijvanger  Evert,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,Kramer  Piet,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,Gouwetor  Frits,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31185,Johnson  Philip,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31862,Tersteeg  Dirk,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32048,Brewer  Bert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32080,Clement  Ben,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32100,Cuypers  Jos ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32105,Cuypers  Pierre  jr  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32126,Dillen  Joan van,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32128,Dillen  Jan van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32142,Doyer  Jaap,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32186,Engberts  Hendrik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,Epen  Jop van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,Erve  Wouter van de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32202,Evers  Henri,https://data.rkd.nl/artists/7938,Bever  Cornelis Hubertus de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,Keegstra  Koos,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32253,Reine  Joop,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32262,Riele  Wolter te,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32267,Rijven  Hendrik,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,Wijdeveld  Henk,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,Amstel  C  van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32620,Tétar van Elven  Martin,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32650,Wolters  Frans,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32765,Gaast  Koen van der,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32773,Gendt  Dolf van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32778,Genk  Piet van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32806,Haket  Jac ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32822,Jansen  Daan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,Jansen  Henri Guillaume,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,Klijnen  J ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,Klijnen  Jos,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32880,Klijnstra  Abeljus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,Kraaijvanger  Ben,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,Kruijff  Jacobus Roeland de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33070,Laan  Jan van der  1896 1966 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,Lauweriks  Mathieu,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,Leliman  Jan,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,Limperg  Koen,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,Logemann  J P ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,Loghem  Han van,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33145,Lunteren  Hendrik van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33164,Margry  Evert,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,Merkelbach  Ben,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,Mol  Frans,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33238,Mulder  Ko,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33242,Mulder  Jannes,https://data.rkd.nl/artists/281159,Molkenboer  Theodorus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,Roodenburgh  Jan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,Salomonson  Hein,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33335,Springer  Jan,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,Steel  Frits,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,Kropholler  Margaret,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,Straaten  Jacques van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33394,Teeuwisse  Henry,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,Brandts Buys  Loek,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33486,Gendt  Jan van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,Verheul  Jan  Rev  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33568,Vermeer  Jacob,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33653,Bronze  Frits,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,Vlugt  Leen van der,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,Warners  Ph A ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,Warners  Filip Anne,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33763,Hemert  Louis van,https://data.rkd.nl/artists/24689,Duintjer  Marius Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33829,Brown  Cees de,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33844,Elst  Jac ,https://data.rkd.nl/artists/89910,Jonkman  Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33984,Zwanikken  Johan,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34168,Gendt  Frits van  JGzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34243,Jong  André de,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34251,Laan  Leo van der  1864 1942 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34853,Kayser  Jules,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/34927,Dael  Wim van,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34955,Floats  Pete,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/35086,Riele  Gerrit te,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/35310,Jagt  Jan van der,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/35991,Schutz  Fr ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/35992,Schütz  Frits,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36290,Beaver  Leo de,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36296,Wielders  Jos,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36430,Nijsten  Edmond,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36461,Deltrap  Jos,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36484,Baker Schut  Pete,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36811,Ligtvoet  Rob,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36813,Lunteren  Joop van,https://data.rkd.nl/artists/273793,Nijsten  Jean Gérard Edmond Hubert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/37345,Godron  Dolf,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/37796,Sturm  Karel,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38051,Axe  Vincent,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38344,Tuijnman  Theodorus Albertus Petrus Cornelis,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38515,Croix  Chris   Cris la,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/40244,Elffers  Dirk Cornelis,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/40517,Groot  Cor de  Jzn ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/41975,Schröder Schräder  Truus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42582,Mussert  Anton,https://data.rkd.nl/artists/88778,Kuipers  Foeke,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,Bolt  Philip,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42978,Ruys  Mien,https://data.rkd.nl/artists/87814,Herwynen  L  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42979,Moussault Ruys  W J ,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,Greiner  Dick,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43031,Groenendael  Hubertus van,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43514,Tribe  Mart   M J  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43515,Tribe  Mart J ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44127,Wouda  Henk,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44249,Heijdenrijk  Leo,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44288,Hurks  Jacques   Jac ,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44314,Oomen  Anton,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,Otten  Albert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,Ouëndag  Bert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,Peutz  Frits,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44357,Aalderen  Bé van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44420,Bauer  William,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44423,Basel  Charles de,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44439,Bekkers  Jos,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,Berlage  H P   Nzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,Beaver  Kees de,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,Blom  Pieter,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,Baart de la Faille  Kees,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/46205,Carasso  Fred,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/48962,Willemse  Gert Jan,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49581,Wegerif  Chris  Sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,Jongh  Paulus Johannes de,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49730,Noon  E G ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,Roosenburg  Dirk,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49920,Middelhoek  A ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49921,Eijkelenboom  W ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50338,Laan  Jan  A  van der  1896 1966 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50359,Hardeveld  J M  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50460,Sijmons  Karel,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50529,Dillen  J  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50530,Rietveld  Gerrit,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50555,Niegeman  J ,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50561,Siebers  A ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,Greiner  D ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50845,Johnson  Ph ,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50884,Cuypers  E G H H ,https://data.rkd.nl/artists/132409,Geerts  Klaas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,Gendt  A D N  van  ALzn  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50918,Ruys  M ,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,Verheul  J   Rev   ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
