s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/15161,"Kalff, Louis Christiaan",https://data.rkd.nl/artists/1993,"Anrooy, H.A. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15163,"Klein Schiphorst, Hendrikus Lebuinus",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151755,"Kramer, Carel",https://data.rkd.nl/artists/379910,"Oudgaarden, Leen van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151762,"Oliveira, Jacob d'",https://data.rkd.nl/artists/375292,"Bickhoff, Johan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151768,"Menghi, Roberto",https://data.rkd.nl/artists/440275,"Pollini, Gino",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151769,"Zanuso, Marco",https://data.rkd.nl/artists/440275,"Pollini, Gino",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151770,"Cerutti, Ezio",https://data.rkd.nl/artists/279595,"Friedman, Yona",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151772,"Viganò, Vittoriano",https://data.rkd.nl/artists/440275,"Pollini, Gino",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151805,"Stone, Cami",https://data.rkd.nl/artists/376717,"Stone, Cami",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151812,"Spreng, Robert",https://data.rkd.nl/artists/403666,"Spreng, Robert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151835,"Merkelbach, Jacob",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,"Misset, Herman",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,"Crane, Abraham van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151881,"Havermans, Jan",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,"Maaskant, Hugh",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151922,"Rooswinkel, Andreas Theodorus",https://data.rkd.nl/artists/391218,"Rooswinkel, Andreas Theodorus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151923,"Farmer, Adriaan",https://data.rkd.nl/artists/224928,"Dingjan, Lex",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/151928,"Susan, Arie Matthijs Abraham",https://data.rkd.nl/artists/418038,"Susan, Fons",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152027,"Zoest, Simon",https://data.rkd.nl/artists/466191,"Zoest, Simon",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152108,"Jochmann, Gustav Johan Erik",https://data.rkd.nl/artists/417576,"Jochmann, Johan Erik Gustaf Fredrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152109,"Harbrink, Jan",https://data.rkd.nl/artists/386853,"Harbrink, Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152156,"Plas, Albertus Engelmundus van der",https://data.rkd.nl/artists/465118,"Plas, Albertus Engelmundus van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152193,"Swart, Frits",https://data.rkd.nl/artists/304744,"Swart, Frits",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152211,"Netter, Maria",https://data.rkd.nl/artists/394001,"Pitcairn-Knowles, Andrew",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152217,"Reijken, Tiemen van der",https://data.rkd.nl/artists/409240,"Reyken, Tiemen van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152228,"Mohr, Jean",https://data.rkd.nl/artists/378210,"Mohr, Jean",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152291,"Besten, Pieter den",https://data.rkd.nl/artists/25941,"Elffers, Dirk Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152297,"Vermeulen, J.H.C.",https://data.rkd.nl/artists/459173,"Vermeulen, Johannes Henricus Carolus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152371,"Wentzel, J.W.",https://data.rkd.nl/artists/418794,"Hanja, Harm Frans van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152375,"Weingartner, Barent Johannes Cornelis",https://data.rkd.nl/artists/402650,"Ibelings, Ibo Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152383,"Veterman, Eduard",https://data.rkd.nl/artists/80820,"Veterman, Elias",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152387,"Verhees, Arnold",https://data.rkd.nl/artists/402650,"Ibelings, Ibo Jan",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152428,"Tettero, Cornelis",https://data.rkd.nl/artists/465766,"Tettero, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152433,"Bickhoff, Johan",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152494,"Coppens, Josephus Hendrikus Petrus",https://data.rkd.nl/artists/462208,"Coppens, Josephus Hendrikus Petrus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152498,"Dijk, F.H. van",https://data.rkd.nl/artists/379910,"Oudgaarden, Leen van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152507,"Doisneau, Robert",https://data.rkd.nl/artists/222868,"Doisneau, Robert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152522,"Bruglemans, A.M.",https://data.rkd.nl/artists/456771,"Bruglemans, Antonius Melchior",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152524,"Brusse, Aalbert Johannes",https://data.rkd.nl/artists/461920,"Brusse, Aalbert Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152528,"Dun, Egidius van",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152531,"Elskamp, Petrus Dirk",https://data.rkd.nl/artists/224928,"Dingjan, Lex",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152536,"Faassen, Jac. van",https://data.rkd.nl/artists/334586,"Faassen, Jacob van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152551,"Fortgens, J. Hendrik",https://data.rkd.nl/artists/418410,"Fortgens, Jan Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152880,"Meerendonk, Ben van",https://data.rkd.nl/artists/108516,"Meerendonk, Ben van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152884,"Bruijn, Bob",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152891,"Buhs, Ilse",https://data.rkd.nl/artists/273024,"Eschen, Fritz",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152897,"Dijck, Alex van",https://data.rkd.nl/artists/22823,"Dyck, Willem Alexander van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152932,"Dumont, L.C.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152933,"Dumont, Luc",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152953,"Geveke, Frits",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/152976,"Heijeler, Jacob",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152983,"Henderson, Nigel",https://data.rkd.nl/artists/37400,"Henderson, Nigel",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152992,"Buskens, H.M.",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153124,"Salm, Bart",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153153,"Hammacher, Arno",https://data.rkd.nl/artists/293604,"Vischjager, Julius",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153174,"Baart de la Faille, Cornelis Adrianus",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,"Meyers, G.J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153182,"Lauwers, Gillus Jozephus",https://data.rkd.nl/artists/406659,"Lauwers, Gillus Jozephus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153322,"Lindeman, Johannes Hendricus Marinus",https://data.rkd.nl/artists/464497,"Lindeman, Johannes Hendricus Marinus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153366,"Andriesse, Emmy",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15338,"Visser, Leo Gerrit",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153384,"Doesburg, Nelly van",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153693,"Kammer-Kret, Janne Johanna",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153775,"Joling, Anthonius Jacobus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153809,"Starke, Philippe Gerard",https://data.rkd.nl/artists/418733,"Starke, Philippe Gerard",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,"Loghem, J.B. van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153915,"Rappange, Henk (Jr.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153925,"Schouten, Carel August",https://data.rkd.nl/artists/465487,"Schouten, Carel August",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/153927,"Lovendaal, William Claudis",https://data.rkd.nl/artists/464560,"Lovendaal, Willem Claudis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153928,"Kramer, Johannes Gerardus",https://data.rkd.nl/artists/374778,"Kramer, Johannes Gerardus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153966,"Tollens, Henricus Jacobus",https://data.rkd.nl/artists/244655,"Tollens, Henricus Jacobus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154259,"Holleeder, Johannes Lambertus",https://data.rkd.nl/artists/463512,"Holleeder, Johannes Lambertus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154288,"Dish, Stephanus Adrianus",https://data.rkd.nl/artists/417759,"Schotel, Stephanus Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154311,"Werf, Frans Ferdinand van der",https://data.rkd.nl/artists/220714,"Werf, Frans Ferdinand van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154542,"Renes, Dirk",https://data.rkd.nl/artists/71312,"Schuitema, Paul",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154560,"Steel, J.F.",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15459,"Tree, Gerardus",https://data.rkd.nl/artists/107475,"Boom, Gerardus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15463,"Bozua, Pieter",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154642,"Steel, Johannes Gerardus",https://data.rkd.nl/artists/406659,"Lauwers, Gillus Jozephus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154645,"Rona, Jutka",https://data.rkd.nl/artists/67926,"Róna, Judit Anna",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154664,"Nieuwland, Cornelis",https://data.rkd.nl/artists/411551,"Nieuwland, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154667,"Susan, John Pieter",https://data.rkd.nl/artists/418038,"Susan, Fons",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154705,"Zanen, Weijert Jan van",https://data.rkd.nl/artists/389135,"Zanen, Weyert Jan van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154738,"Vlaanderen, Leonard",https://data.rkd.nl/artists/417851,"Vlaanderen, Leonard",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154768,"Vries, Corstiaan de",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154807,"Bulloz, Jacques Ernest",https://data.rkd.nl/artists/9574,"Bodon, Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154856,"Franzen-Heslenfeld, Corinne",https://data.rkd.nl/artists/24582,"Dudok, Willem Marinus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/154896,"Druten, Jan van",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154917,"Lengkeek, Bernard",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155021,"Campaign, Peter Jan",https://data.rkd.nl/artists/461990,"Campagne, Peter Jan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155025,"Dikkenberg, Willem Hendrik",https://data.rkd.nl/artists/415472,"Helder, Eppe",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155032,"Vries, Jan de (Kzn.)",https://data.rkd.nl/artists/417473,"Vries, Jan de (Kzn.)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155037,"Pomes, Louise Maria",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155038,"Pomes, Loes",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155104,"Toll, Petrus van",https://data.rkd.nl/artists/465487,"Schouten, Carel August",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155123,"Goethals, Johan Christopher",https://data.rkd.nl/artists/418015,"Goethals, Johan Christoffel",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155169,"Leyden, Ernst",https://data.rkd.nl/artists/49840,"Leyden, Oscar Moritz Ernst",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155201,"Sibbelee, Hans",https://data.rkd.nl/artists/253347,"Sibbelee, Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155264,"Lenarts, Koen",https://data.rkd.nl/artists/49331,"Lenarts, Koen",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155289,"Leenheer, Gerrit",https://data.rkd.nl/artists/374648,"Leenheer, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155299,"Sigling, Georg",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155300,"Laddé, Machiel Hendricus",https://data.rkd.nl/artists/239514,"Laddé, Machiel Hendricus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155325,"Steenmeijer, Wilhelmus Gerhardus",https://data.rkd.nl/artists/417462,"Steenmeyer, Wilhelmus Gerhardus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155334,"Miedema, Evert",https://data.rkd.nl/artists/55993,"Miedema, Evert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155411,"Alma, Peter",https://data.rkd.nl/artists/19281,"Crouwel, Wim",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155417,"Wesel, Adriaen van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155419,"Berckheyde, Gerrit",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155421,"Maris, Simon",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155461,"Maria, Walter de",https://data.rkd.nl/artists/389854,"Giedion, Sigfried",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155465,"Isler, Vera",https://data.rkd.nl/artists/293036,"Isler, Vera",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155478,"Schimmelpenningh, Henri Guillaume Louis",https://data.rkd.nl/artists/418038,"Susan, Fons",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155498,"Waals, Pieter van der",https://data.rkd.nl/artists/417964,"Waals, Pieter van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155532,"Berckheyde, Job",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155537,"Schmölz, Hugo",https://data.rkd.nl/artists/394001,"Pitcairn-Knowles, Andrew",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155596,"Hommema, Lolke Hessel",https://data.rkd.nl/artists/463519,"Hommema, Lolke Hessel",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155604,"Bassen, Bartholomeus van",https://data.rkd.nl/artists/17212,"Clerq, Samuel de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155608,"White, Emanuel de",https://data.rkd.nl/artists/30855,"Gendt, Dolf van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155609,"Rutgers, J.H.",https://data.rkd.nl/artists/429370,"Rutgers, Johannes Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155615,"Goeree, Jan",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155616,"Pronk, Cornelis",https://data.rkd.nl/artists/64951,"Pronk, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,"Fouquet, Pieter",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155652,"Stokvis, Johannes Wilhelmus Hendrik",https://data.rkd.nl/artists/430132,"Rousel, Johannes Martinus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155666,"Combier, Jean",https://data.rkd.nl/artists/463785,"Jansen, George Karel",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155721,"Hoyt, Wolfgang",https://data.rkd.nl/artists/397020,"Gonzáles, Vidal",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155722,"Penn, Irving",https://data.rkd.nl/artists/217422,"Penn, Irving",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155732,"Mies van der Rohe, Ludwig",https://data.rkd.nl/artists/228797,"Rohe, Ludwig Mies van der",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/155788,"Renwick, James (Jr.)",https://data.rkd.nl/artists/66340,"Renwick, James (jr.)",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155841,"Graaff, Cok de",https://data.rkd.nl/artists/33160,"Graaff, Nicolaas Jacobus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155842,"Graaff, Nicolaas Jacobus de",https://data.rkd.nl/artists/33160,"Graaff, Nicolaas Jacobus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155935,"Coques, Gonzales",https://data.rkd.nl/artists/135393,"Gool, Frans van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156007,"Hubmann, Franz",https://data.rkd.nl/artists/293036,"Isler, Vera",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15607,"Above, Willem van",https://data.rkd.nl/artists/216080,"Boven, Willem van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156077,"Steps, Charles van der",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156188,"Golosov, Ilya Aleksandrovich",https://data.rkd.nl/artists/352240,"Hillebrandt, Franz Anton",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156189,"Cernichov, Yakov Grigorevich",https://data.rkd.nl/artists/486830,"Herrera, Juan de",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/156194,"Ladovsky, Nikolai Alesandrovich",https://data.rkd.nl/artists/352240,"Hillebrandt, Franz Anton",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156228,"Lobatto, Isaac",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156237,"Braakensiek, Albertus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156248,"Fontana, Carlo",https://data.rkd.nl/artists/352240,"Hillebrandt, Franz Anton",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156249,"Bellotto, Bernardo",https://data.rkd.nl/artists/71941,"Semper, Gottfried (1803-1879)",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156549,"Hoef, Chris van der",https://data.rkd.nl/artists/25941,"Elffers, Dirk Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15656,"Weijts, Johannes Maria Adrianus",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156578,"Beljon, Joop",https://data.rkd.nl/artists/25941,"Elffers, Dirk Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156593,"Eiselin, Nicholas",https://data.rkd.nl/artists/126754,"Eiselin, Nicolaas",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156594,"Brus, Ronald",https://data.rkd.nl/artists/12042,"Brandes, Jacobus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/156642,"Brok, William",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15673,"Willemsen, Wilhelmus Antonius",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156928,"Lamswwede, Simon Anton van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157107,"Eschen, Fritz",https://data.rkd.nl/artists/273024,"Eschen, Fritz",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157171,"Heidersberger, Heinrich",https://data.rkd.nl/artists/288788,"Heidersberger, Heinrich",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157233,"Sande Bakhuyzen, Hendrik van de",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157272,"Doré, Gustave",https://data.rkd.nl/artists/242093,"Moller, Georg",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157277,"Delboy, W.F.A.",https://data.rkd.nl/artists/417785,"Delboy, Wilhelm Frederick Antonius",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157290,"Binger, Charles",https://data.rkd.nl/artists/374011,"Binger, Jesaias",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157306,"Martelhoff, Johannes Hendrikus",https://data.rkd.nl/artists/381491,"Martelhoff, Johannes Hendrikus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157313,"Lugt, Hendrik",https://data.rkd.nl/artists/464569,"Lugt, Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157321,"Hanja, Harm Frans van",https://data.rkd.nl/artists/418794,"Hanja, Harm Frans van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15733,"List, Antonius Franciscus van der",https://data.rkd.nl/artists/63068,"Peutz, Frits",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157365,"Kirch, Christian Theodor",https://data.rkd.nl/artists/417430,"Kirch, Christian Theodor",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157827,"Carmiggelt, Johannes Christoffer",https://data.rkd.nl/artists/415579,"Carmiggelt, Johannes Christoffer",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157831,"Middendorp, Gerard",https://data.rkd.nl/artists/374655,"Middendorp, Johannes Gerard",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157838,"Oosterbaan, Joh.",https://data.rkd.nl/artists/458356,"Oosterbaan, Johannes",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157852,"Tersteeg, Johan",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157880,"Rijk, L.M. de",https://data.rkd.nl/artists/409126,"Rijk, Laurentius Marinus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157897,"Verschuur, Evert",https://data.rkd.nl/artists/413116,"Verschuur, Evert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157920,"Low, Johan Herman van der",https://data.rkd.nl/artists/417820,"Laag, Johan Herman van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157924,"Chrispijn, Jacques",https://data.rkd.nl/artists/417741,"Chrispijn, Jacques",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157943,"Alexander, August",https://data.rkd.nl/artists/1064,"Alexander, Johan August Hector",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157947,"Storm, Stephan",https://data.rkd.nl/artists/374624,"Storm, Stephan",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157948,"Heyden, Arn. van der",https://data.rkd.nl/artists/462763,"Egmond, Gerrit van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157949,"Rousel, Johannes Martinus",https://data.rkd.nl/artists/430132,"Rousel, Johannes Martinus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157966,"Vernout, G.A.",https://data.rkd.nl/artists/418042,"Vernout, Gerrit Adrianus",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157967,"Karsen, K. (jr.)",https://data.rkd.nl/artists/417512,"Karsen, Kars",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/157968,"Goedeljee, Jan",https://data.rkd.nl/artists/417741,"Chrispijn, Jacques",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157969,"Vinkenbos, Willem Frederik",https://data.rkd.nl/artists/338257,"Vinkenbos, Willem Frederik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157973,"Hude, Kristian",https://data.rkd.nl/artists/455279,"Hoeke, Willem Cornelis van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158010,"Deutmann, Herman",https://data.rkd.nl/artists/381381,"Deutmann, Hermanus Franciscus Johannes Maria",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158018,"Schreurs, André",https://data.rkd.nl/artists/417545,"Schreurs, Joannes Andreas",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158019,"Thomann, Anton Cornelis",https://data.rkd.nl/artists/417645,"Thomann, Anton Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158025,"Oest, W.N. van",https://data.rkd.nl/artists/458345,"Oest, Willem Nicolaas van",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158077,"Coerdes, J.",https://data.rkd.nl/artists/456822,"Coerdes, Johannes Hendrikus",1.0
