s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/132416,"Hurks, J.",http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132505,"Thunnissen, A.W.P.",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13256,"Loogman, Gerardus Alphonsus Maria",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13263,"Luijben, J.L.J.",http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132759,"Reinerie, C.J.Ph.",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13280,"Margry, Josephus Cornelius Franciscus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/132806,"Ligtvoet, R.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13282,"Marnette, Pieter Lucas",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13290,"Meerendonk, Cornelis Joannes van",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13295,"Meijerink, Reindert Johan",http://www.wikidata.org/entity/Q21714758,Fop Ottenhof,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13296,"Meijsing, Josephus David",http://www.wikidata.org/entity/Q2610946,Nico van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/132975,"Amstel, Chr. van",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133032,"Hagenbeek, C.J.",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133039,"Meyer, Jan de",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13317,"Moen, Adriaan",http://www.wikidata.org/entity/Q17351424,Adriaan Moen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133197,"Kloes, J.A. van der",http://www.wikidata.org/entity/Q46999473,Gozewinus van Bronkhorst,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133207,"Petri, J.Ph.L. (Sr.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133229,"Elffers, Corn.",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13329,"Mulder, Jakoba Helena",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/133325,"Godron, A.J.Th.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133382,"Laan, Nic. van der (1908-1986)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/133585,"Bakema, Jacob",http://www.wikidata.org/entity/Q2855465,A.Th. van Elmpt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13361,"Rood-van Rijswijk, Adriana Petronella van",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13365,"Roos, Jacobus Hermanus de",http://www.wikidata.org/entity/Q104777190,Herman de Roos,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13377,"Salemans, Bartholomeus Hendricus Franciscus Laurentius",http://www.wikidata.org/entity/Q127166335,Bart Salemans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13383,"Sandhövel, Wilhelmus Josephus",http://www.wikidata.org/entity/Q113081578,Willem Sandhövel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13390,"Schelling, Hermanus Gerardus Jacob",http://www.wikidata.org/entity/Q2162369,Hermanus Gerardus Jacob Schelling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13400,"Schulte, Heinrich Eduard",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13402,"Snieder, Wilhelmus Franciscus",http://www.wikidata.org/entity/Q121436734,Wim Snieder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13405,"Springer, Leonard Anthony",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/134053,"Petri, Hans",http://www.wikidata.org/entity/Q21553141,Rudolf Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13418,"Sturgeon, Adrianus van der (1836-1899)",http://www.wikidata.org/entity/Q19574364,Adrianus van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13421,"Sturgeon, Adrianus van der (jr.) (1893-1953)",http://www.wikidata.org/entity/Q279341,Ad van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13423,"Sturgeon, Johan Adrianus Gerardus van der (jr.) (1899-1966)",http://www.wikidata.org/entity/Q30524288,Jacob Ernst van den Arend,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13425,"Stok, Jacobus Pieter (Wzn.)",http://www.wikidata.org/entity/Q3417665,Albert Aalbers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13456,"Brandts Buys, Ludwig",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135212,"Meyer, J.B.A. de",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13575,"Wennekers, Hendrikus Johannes",http://www.wikidata.org/entity/Q20753164,Hendrik Viervant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13577,"Tuynman, Gerardus Willem (Gerrit)",http://www.wikidata.org/entity/Q47010965,IJsbrand Kok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135830,"Wegerif, Henk",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13589,"Ven, Willem Arnold Marie van der",http://www.wikidata.org/entity/Q20753164,Hendrik Viervant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13594,"Verheul, Johannes (Dzn.)",http://www.wikidata.org/entity/Q2445172,Jan Hoogstad,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13595,"Verhey, Bastiaan Adrianus",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13600,"Vermeijs, C.",http://www.wikidata.org/entity/Q2080011,Cornelis Vermeijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13629,"Wijk, Cornelis Hermannes van",http://www.wikidata.org/entity/Q111441876,Yme Bouma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13635,"Wonder, Pieter",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13675,"Bronze, Frederikus Martinus Antonius",http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13694,"Visser, Diederik",http://www.wikidata.org/entity/Q127056928,Died Visser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13717,"Vries, Piet de",http://www.wikidata.org/entity/Q17351534,Piet de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13735,"Weegels, Peter Hubertus",http://www.wikidata.org/entity/Q2966524,Pierre Weegels,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13753,"Wielen, Gerrit van der",http://www.wikidata.org/entity/Q13135871,Gerrit van der Wielen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13764,"Hendrix, Ben Herman Marie",http://www.wikidata.org/entity/Q126033882,Ben Hendrix,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13766,"Henneke, Hendrik",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13769,"Schuhmacher, Pieter Johannes Theodorus",http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13786,"Sluijs, Frits van der",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13788,"Sluys, Willem A. van der",http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13832,"Estourgie, Charles Marie François Henri (sr.)",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13835,"Ettinger, Jan van",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13842,"Peyrot, Hermance Elisabeth Manon",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13849,"Plas, Jan (sr.)",http://www.wikidata.org/entity/Q708333,Mart Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13856,"Pon, Jan Willem du",http://www.wikidata.org/entity/Q1892314,Christiaan Posthumus Meyjes Jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13940,"Zuidema, Justus",http://www.wikidata.org/entity/Q13136528,Justus Zuidema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13943,"Zwanikken, Johannes Jacobus Gerardus",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13994,"Scaling, Stephanus David Ferdinand",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13995,"Scaling, Cornelis Wilhelmus",http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13997,"Scheerboom, Justus Hendrik",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140132,"Laan, Johannes Theodorus Maria van der (1904-1991)",http://www.wikidata.org/entity/Q1583336,Hans van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14023,"Smit, Benjamin",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140288,"Kropholler, Maggie",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14069,"Hemmes, Cornelis Johannes",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14079,"Frowein, Johan Frederik Lodewijk",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14082,"Arend, Jacob Ernst van den",http://www.wikidata.org/entity/Q30524288,Jacob Ernst van den Arend,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14087,"Schaap, Jan Willem",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140934,"Thunnissen, André",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14094,"Kramer, Hendrik Hendriks",http://www.wikidata.org/entity/Q13136143,Hindrik Hindriks Kramer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14096,"Veth, Huibert Willem",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14106,"Gendt, Frederik Willem van (JGzn.)",http://www.wikidata.org/entity/Q2136223,Frits van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14138,"Halbertsma, Hidde Petrus Nicolaas",http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14141,"Kraaijvanger, Herman Maria Joseph Hubert",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14142,"Wissen, Hermanus Johannus van",http://www.wikidata.org/entity/Q2553161,Abe Bonnema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14143,"Nolen, Augustine",http://www.wikidata.org/entity/Q122848036,Philippus van der Heyden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14144,"Roodbaard, Lucas Pieters",http://www.wikidata.org/entity/Q18093249,Sikke Sibes Koldijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14175,"Dekker, Cornelis",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14211,"Beld, Caspar Melchior Balthazar van den (1886-1962)",http://www.wikidata.org/entity/Q83808352,Jan Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14226,"Meulenbelt, Jan Cornelis",http://www.wikidata.org/entity/Q113642624,Jan Cornelis Meulenbelt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14240,"Hooykaas, Barend (jr.)",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14255,"Lambeek, Johannes Balthasar (jr.)",http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14286,"Biesen, Johannes van",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14324,"Pelt, Bas van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143433,"Visser, Leo",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/143819,"Visser, Carel",http://www.wikidata.org/entity/Q604267,Carel Visser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14412,"Bruning, Arnoldus Antonius Maria",http://www.wikidata.org/entity/Q124901652,Arnoldus Antonius Maria Bruning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14413,"Hegener, Josephus Petrus Ignatius",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14414,"Pieters, Petrus Joannes Stephanus",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14421,"Mialaret, Jean Hubert Antoine",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144337,"Richters, Marius",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/144338,"Verwey, Kees",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14496,"Warnaars, Ferdinand Hendrik",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/145002,"Wissing, Benno",http://www.wikidata.org/entity/Q2443132,Benno Wissing,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14511,"Falcon, Franciscus Marie de",http://www.wikidata.org/entity/Q73406055,Mattheus Carel August Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14528,"Veldheer, Gerardus Johannes",http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14649,"Hezenmans, Lambertus Christianus",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14651,"Knemeijer, Guus",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14652,"Geerts, Klaas",http://www.wikidata.org/entity/Q109450560,Klaas Geerts,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14653,"Tillema, Jan Albert Cornelis",http://www.wikidata.org/entity/Q122848036,Philippus van der Heyden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14656,"Duyvené, Pierre Esaie",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14659,"Magnée, Robert Marcel Henri",http://www.wikidata.org/entity/Q2745552,Jop van Epen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14662,"Wegerif, Christiaan (sr.)",http://www.wikidata.org/entity/Q54504535,Chris Wegerif,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14664,"Heusinkveld, Dirk Jan",http://www.wikidata.org/entity/Q2956114,Piet Elling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14673,"Jansz, Anthonie Wouter",http://www.wikidata.org/entity/Q29654762,Rein Fledderus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14677,"Luns, Hubertus Franciscus Bernardus",http://www.wikidata.org/entity/Q15826058,Kees Elffers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14681,"Zijden, Hermanus Mattheus van der",http://www.wikidata.org/entity/Q113092592,Victor Marres,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14687,"Beers, Hendricus Cornelis Marie van",http://www.wikidata.org/entity/Q16977536,Hendrikus Cornelis Marie van Beers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14689,"Noon, Elout Gerrit",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14706,"Laren, Jacobus van",http://www.wikidata.org/entity/Q53252544,Jacobus van Laren,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14707,"Tiemens, Hendrik Jan",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14734,"Baker, Cornelis Marinus",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14762,"Dael, Wilhelmus Maria van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14780,"Driessen, Albert André Adrien",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14794,"Berg, Alphons van den (Pzn.)",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14882,"Redelaar, Jacobus Hermanus",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14899,"Moritz, Bernardus Johannes",http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/149066,"Landman, Wim",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14960,"Miedema, Wijger",http://www.wikidata.org/entity/Q17428301,Hendrik Egberts Hoegsma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14986,"Hoogeveen, Reinier Jacobus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15029,"Herwijnen, Leonardus van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15040,"Hoogeveen, Theunis Simon",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15097,"Jansen, Martinus",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15124,"Hupkes, Hendrik Willem Marius",http://www.wikidata.org/entity/Q18600010,Hendrik Willem Marius Hupkes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15164,"Klijnstra, Jan Gerrit (1910-1969)",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151756,"Oliveira, Maarten d'",http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151762,"Oliveira, Jacob d'",http://www.wikidata.org/entity/Q15628535,Frits Geveke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151858,"Misset, Herman",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15188,"Crane, Abraham van der",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151884,"Maaskant, Hugh",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/151937,"Baer, Wilhelm Gerardus",http://www.wikidata.org/entity/Q60270719,Wilhelm Gerardus Baer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/151952,"Beek, Gerhardus ter",http://www.wikidata.org/entity/Q60242382,Gerhardus ter Beek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15203,"Trapman, Jan",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152095,"Coret, Wilhelmus Johannes Hendricus",http://www.wikidata.org/entity/Q60274469,Willem Coret,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152099,"Henning, Cornelis",http://www.wikidata.org/entity/Q60233371,Cornelis Henning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152131,"Cohen, Joseph",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152217,"Reijken, Tiemen van der",http://www.wikidata.org/entity/Q52158937,Tiemen van der Reijken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152231,"Moerkerken, Emiel van",http://www.wikidata.org/entity/Q2805406,Emiel van Moerkerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152323,"Rijn, Johannes van (1877-1959)",http://www.wikidata.org/entity/Q60238745,Jacob Heijeler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152433,"Bickhoff, Johan",http://www.wikidata.org/entity/Q60272176,August F.W. Vogt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15250,"Venstra, Tjeerd Obbes",http://www.wikidata.org/entity/Q2066496,Tjeerd Venstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152531,"Elskamp, Petrus Dirk",http://www.wikidata.org/entity/Q60263476,Petrus Dirk Elskamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15282,"Mulder, Abraham (JHzn.)",http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152884,"Bruijn, Bob",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152902,"Tromp, Wim",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152932,"Dumont, L.C.",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152933,"Dumont, Luc",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/152992,"Buskens, H.M.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153124,"Salm, Bart",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153138,"Kammer-Kret, J.J.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,"Meyers, G.J.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15336,"Visser, Ate",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15338,"Visser, Leo Gerrit",http://www.wikidata.org/entity/Q20971851,Joost Boks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15362,"Margry, Joseph Johannes",http://www.wikidata.org/entity/Q17697924,Joost Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153653,"Sluijterman, T.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153692,"Kammer-Kret, Jannie",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153693,"Kammer-Kret, Janne Johanna",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153702,"Kuiper-Struyk, Ada",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153738,"Hagenbeek, Hans",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153739,"Hagenbeek, Hendrikus Leonardus",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153775,"Joling, Anthonius Jacobus",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,"Loghem, J.B. van",http://www.wikidata.org/entity/Q2865152,J.B. van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153915,"Rappange, Henk (Jr.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153937,"Cuypers, Pierre",http://www.wikidata.org/entity/Q540431,Pierre Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154214,"Delemarre, Petrus Bernardus",http://www.wikidata.org/entity/Q60239960,Petrus Bernardus Delemarre,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15422,"Bleys, Alexander Elisa",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154230,"Huizinga, Menno",http://www.wikidata.org/entity/Q2411611,Menno Huizinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154550,"Gendt, A.L. van",http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154560,"Steel, J.F.",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15463,"Bozua, Pieter",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154667,"Susan, John Pieter",http://www.wikidata.org/entity/Q60273757,Rousel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154768,"Vries, Corstiaan de",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154790,"Roodenburgh, Daan",http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
