s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/152976,"Heijeler, Jacob",http://www.wikidata.org/entity/Q60238745,Jacob Heijeler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15301,"Farmer, Johannes Albertus",http://www.wikidata.org/entity/Q1918512,Johannes Albertus Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153124,"Salm, Bart",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153138,"Kammer-Kret, J.J.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153176,"Meyers, G.J.",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15362,"Margry, Joseph Johannes",http://www.wikidata.org/entity/Q17697924,Joost Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153653,"Sluijterman, T.K.L.",http://www.wikidata.org/entity/Q1980746,Karel Sluijterman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153692,"Kammer-Kret, Jannie",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153693,"Kammer-Kret, Janne Johanna",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153738,"Hagenbeek, Hans",http://www.wikidata.org/entity/Q2013365,Bert Brouwer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153739,"Hagenbeek, Hendrikus Leonardus",http://www.wikidata.org/entity/Q20978381,Hans Hagenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153775,"Joling, Anthonius Jacobus",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153908,"Loghem, J.B. van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153915,"Rappange, Henk (Jr.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153927,"Lovendaal, William Claudis",http://www.wikidata.org/entity/Q60243509,Willem Claudis Lovendaal,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/153930,"Gilde, Cornelis Johannes de",http://www.wikidata.org/entity/Q59882024,Cornelis Johannes de Gilde,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/153937,"Cuypers, Pierre",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15422,"Bleys, Alexander Elisa",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154230,"Huizinga, Menno",http://www.wikidata.org/entity/Q2411611,Menno Huizinga,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154560,"Steel, J.F.",http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154563,"Oosten, Adrianus van",http://www.wikidata.org/entity/Q66192120,Adrianus van Oosten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15463,"Bozua, Pieter",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154667,"Susan, John Pieter",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154790,"Roodenburgh, Daan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154872,"Eelsingh, Wilhelm",http://www.wikidata.org/entity/Q60271352,Wilhelm Eelsingh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154908,"Springer, W.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/154962,"Meijboom, Marius Christiaan",http://www.wikidata.org/entity/Q18421000,Marius Meijboom,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155021,"Campaign, Peter Jan",http://www.wikidata.org/entity/Q60238429,Peter Jan Campagne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155032,"Vries, Jan de (Kzn.)",http://www.wikidata.org/entity/Q60235783,Jan Kz de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155037,"Pomes, Louise Maria",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155038,"Pomes, Loes",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155065,"Wolf, Nico de",http://www.wikidata.org/entity/Q704729,Nico de Wolf,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155140,"Dijk, Johan Christiaan van",http://www.wikidata.org/entity/Q60272176,August F.W. Vogt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155264,"Lenarts, Koen",http://www.wikidata.org/entity/Q83286351,Koen Lenarts,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155265,"Smit, Simon",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155325,"Steenmeijer, Wilhelmus Gerhardus",http://www.wikidata.org/entity/Q60270680,Wilhelmus Gerhardus Steenmeijer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155478,"Schimmelpenningh, Henri Guillaume Louis",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155596,"Hommema, Lolke Hessel",http://www.wikidata.org/entity/Q60260254,Lolke Hessel Hommema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155609,"Rutgers, J.H.",http://www.wikidata.org/entity/Q60233219,J.H. Rutgers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,"Fouquet, Pieter",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15585,"Kersbergen, Cornelis Johannes Leonardus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15638,"Vries, Markus de (Azn.)",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156593,"Eiselin, Nicholas",http://www.wikidata.org/entity/Q60239687,Nicolaas Eiselin,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156642,"Brok, William",http://www.wikidata.org/entity/Q60233949,Willem Brok,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15673,"Willemsen, Wilhelmus Antonius",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157310,"Vries, Bernardus Adriaan de",http://www.wikidata.org/entity/Q108910903,Bernardus Adriaan de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157321,"Hanja, Harm Frans van",http://www.wikidata.org/entity/Q60238664,H.F. van Hanja,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157831,"Middendorp, Gerard",http://www.wikidata.org/entity/Q60237906,Gerard Middendorp,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/157880,"Rijk, L.M. de",http://www.wikidata.org/entity/Q60238697,L.M. de Rijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157924,"Chrispijn, Jacques",http://www.wikidata.org/entity/Q46511964,Jacques Chrispijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157967,"Karsen, K. (jr.)",http://www.wikidata.org/entity/Q60232917,K. Karsen jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157968,"Goedeljee, Jan",http://www.wikidata.org/entity/Q46511964,Jacques Chrispijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158018,"Schreurs, André",http://www.wikidata.org/entity/Q60271134,André Schreurs,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158080,"Gesterkamp, Johannes jr.",http://www.wikidata.org/entity/Q55792065,Johannes  Gesterkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158084,"Boersma, Arjen Lambertus",http://www.wikidata.org/entity/Q60263980,Arjen Lambertus Boersma,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158220,"Egmond, Gerrit van",http://www.wikidata.org/entity/Q60263019,Gerrit van Egmond,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158227,"Vogt, August F.W.",http://www.wikidata.org/entity/Q15628535,Frits Geveke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158251,"Farmer, Hans de (photographer)",http://www.wikidata.org/entity/Q42322092,Hans de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,"Alewijn, Cornelis",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158440,"Knopper, B.",http://www.wikidata.org/entity/Q60237263,B. Knopper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158756,"Bing, Valentine",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158798,"Maanen, Jan A. van",http://www.wikidata.org/entity/Q84593784,Jan van Maanen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158842,"Sanders, Comprecht",http://www.wikidata.org/entity/Q60244281,Comprecht Sanders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158876,"Vermeulen, Cornelis Johannes Lodewicus",http://www.wikidata.org/entity/Q29436076,Cornelis Johannes Lodewicus Vermeulen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158906,"Clausing, P. (Jr.)",http://www.wikidata.org/entity/Q60271853,G.A. Vernout,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158935,"Goedknegt, Jos",http://www.wikidata.org/entity/Q60237263,B. Knopper,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159209,"Kleef, Hartogh",http://www.wikidata.org/entity/Q60257412,Hartogh Kleef,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159260,"Heupers, Bernard Gerhard",http://www.wikidata.org/entity/Q60245072,Aalbert Johannes Brusse,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159262,"Termaat, Marie Christine",http://www.wikidata.org/entity/Q83287471,Marie Christine Termaat,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159296,Visser van Weeren,http://www.wikidata.org/entity/Q29019705,Visser van Weeren,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159345,"Hisgen, Frederik Adolf Karel",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159346,"Steensma, Pier",http://www.wikidata.org/entity/Q60240222,Hendrikus Jacobus Martinus Simons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159422,Brincker,http://www.wikidata.org/entity/Q60232846,Johan Wilhelm Jr. Brincker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159449,"Delft, Theodorus Maria van",http://www.wikidata.org/entity/Q26936813,Theo van Delft,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15964,"Andriessen, Nicolaas Ignatius Maria",http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159683,"Siebers, P.A.M.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159700,"Rueb, Gra",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159825,"Braat, Frederik Willem (1858-1928)",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,"Brakel, Henk",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159887,"Dommisse, Marianne",http://www.wikidata.org/entity/Q2512377,Marianne Dommisse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16232,"Besemer, Jacob Willem Charles",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16271,"Gerssen, Peter Johannes",http://www.wikidata.org/entity/Q13486222,Peter Gerssen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16376,"Bosch, J.H.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16440,"Sain, Willem Herman Josef de",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16443,"Slierendrecht, Pieter Adolf",http://www.wikidata.org/entity/Q107551675,Pieter Adolf Slierendrecht,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16830,"Ginkel, Harmen Peter Daniel van",http://www.wikidata.org/entity/Q509669,Sandy van Ginkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16888,"Godron, Adolf Jacobus Theodorus",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16903,"Gout, Marinus",http://www.wikidata.org/entity/Q20978359,Philip Bolt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16973,"Heederik, Pieter Johannes Leonardus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17125,"Sliedregt, Dirk van",http://www.wikidata.org/entity/Q104958474,Dirk van Sliedregt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17176,"Joustra, Sjoerd",http://www.wikidata.org/entity/Q98526082,Sjoerd Joustra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17185,"Finch, Hubertus Teunis",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17203,"Gooyer, Wijgert de",http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17208,"Rappange, Hendrik Frederik (jr.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17210,"Brewer, Joh. (1884-1966)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17234,"Hoof, Cornelius Franciscus van",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17322,"Retera, Wilhelmus Marinus (jr.)",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17403,"Beek, Martinus van",http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17596,"Remmers, Johannes Petrus Henricus Maria",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17600,"Ouëndag, Robert Johan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17698,"Halewijn, T.P.C. van",http://www.wikidata.org/entity/Q130232419,Theo van Halewijn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17910,"Bunders, Hendrik",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18281,"Alewijn, C.",http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18290,"Bosch, Hans",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18347,"Aanstoot, Karel Johan",http://www.wikidata.org/entity/Q98813447,Karel Johan Aanstoot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18595,"Breman, Evert",http://www.wikidata.org/entity/Q2779766,Evert Breman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18668,"Lauweriks, Johannes Maria",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18978,"Loogman, G.",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19176,"Knuttel, Gerhardus [1880-1961]",http://www.wikidata.org/entity/Q2324848,Gerhardus Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19334,"Linden, Jacobus van der",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19737,"Gelder, Cornelis van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19941,"Groot, Willem Cornelis de",http://www.wikidata.org/entity/Q4365662,Willem Cornelis de Groot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20118,"Holsboer, Lambertus Nicolaas",http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20137,"Krop, Hildebrand Lucien",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20249,"Houten, Johannes van",http://www.wikidata.org/entity/Q120987109,Johannes van Houten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/20784,"Meischke, Rudolph",http://www.wikidata.org/entity/Q26211873,Ruud Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20944,"Kuijt, Johannes Theodorus Aloysius Maria (Wzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21012,"Langhout, Anton Johan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21226,"Noppen, Johannes Jacobus van",http://www.wikidata.org/entity/Q126484890,Johannes Jacobus van Noppen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21288,"Overeijnder, Willem Frederik",http://www.wikidata.org/entity/Q104777274,Willem Overeijnder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21384,"Schröder-Schräder, Geertruida Antonia",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21481,"Panis, Constant Johan Willem",http://www.wikidata.org/entity/Q85173795,Constant Panis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21574,"Prummel, Klaas",http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21628,"Six van Wimmenum, Gijsbert Christiaan (jhr.)",http://www.wikidata.org/entity/Q110082763,Gijsbert Christiaan Six,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21945,"Mulder, K.",http://www.wikidata.org/entity/Q118678099,Anna Clasina van Hattem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22061,"Nijhoff, Christian Wilhelm",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22111,"Rietveld, Jan Thomas",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22235,"Tijmensen, Albertus Johannes",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22311,"Bolsius, Johannes Josephus Hubertus",http://www.wikidata.org/entity/Q26271713,J.J.H. Bolsius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22312,"Bolt, Philippus Jan Willem Cornelis",http://www.wikidata.org/entity/Q20978359,Philip Bolt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22327,"Bosch, Jacob Pieter van den",http://www.wikidata.org/entity/Q2955396,Charles Karsten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22329,"Bot, Jacques",http://www.wikidata.org/entity/Q28747128,Jaap Bot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22387,"Greef, Jan de",http://www.wikidata.org/entity/Q50343791,Bernardus van Bilderbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22587,"Wierda, Sytze Wopkes (Wzn.)",http://www.wikidata.org/entity/Q2063804,Sytze Wierda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22674,"Skipper, J. (Jr.)",http://www.wikidata.org/entity/Q118151642,Jaap Schipper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22879,"Tribe, Martinus Joännes",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23500,"Wouda, Hendrik Gerben",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23602,"Göbel, Johannus Frederikus Adrianus",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23608,"Gooijer, Wijgert de",http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23632,"Hoogevest, Gijsbertus van",http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23636,"Hoytema, Johan Frederik van",http://www.wikidata.org/entity/Q98550164,Johan Frederik van Hoytema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,"Pek, Jan Ernst van der",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23686,"Penaat, William",http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23688,"Peters, L.Th.F.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23690,"Petri, Johannes Philip Laurens (sr.)",http://www.wikidata.org/entity/Q2217426,Jonas Ingenohl,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,"Andriessen, Nicolaas Hendrik",http://www.wikidata.org/entity/Q38204964,Nico Andriessen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23718,"Springer, Jacobus Petrus",http://www.wikidata.org/entity/Q1866447,Piet Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23727,"Baars, Jacobus S.",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23732,"Baker, Hermanus Dirk",http://www.wikidata.org/entity/Q2231428,Herman Bakker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23747,"Beek, Martinus Hendrikus Josephus van",http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23752,"Bekkers, Josephus Antonius Maria",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23753,"Bekkers, Petrus Johannes",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23779,"Bleijs, Adrianus Cyriacus",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23785,"Boer, Cornelis Rienks de",http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24249,"Haan, Hein de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,"Kanters, Jan Jeronimus",http://www.wikidata.org/entity/Q129678692,Pieter Schmidt (1888-1955),1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24442,"Engberts, Hendrik L.",http://www.wikidata.org/entity/Q41308324,Willem Retera,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24766,"Heyden, Abram van der",http://www.wikidata.org/entity/Q73406055,Mattheus Carel August Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24942,"Wijs, W.K. de (sr.)",http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/25625,"Door, George",http://www.wikidata.org/entity/Q115158157,Johann George Deur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26021,"Grinten, J. van der",http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26868,"Laan, J. van der (1896-1966)",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28021,"Snieder, W.",http://www.wikidata.org/entity/Q121436734,Wim Snieder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,"Stok, Willem (sr.)",http://www.wikidata.org/entity/Q123177660,Jan Kanters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28256,"Tonnaer, J.",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28935,"Bueno de Mesquita, A.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29065,"Goedknegt, Jos.",http://www.wikidata.org/entity/Q60237263,B. Knopper,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29182,"Kret, Jannetje",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29374,"Woensel Kooy, Joannes van",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29439,"Wouda, Dirk Frederik",http://www.wikidata.org/entity/Q2435945,Dirk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29839,"Eilers, Bernard",http://www.wikidata.org/entity/Q60272176,August F.W. Vogt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29845,"Eyck, Charles",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,"Welschen, Frans",http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,"Diver, Jan",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,"Leliman, William",http://www.wikidata.org/entity/Q2484772,Willem Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30626,"Sandberg, Wil",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,"Buskens, Piet",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30825,"Knuttel, Wim",http://www.wikidata.org/entity/Q2716434,Wim Knuttel,1.0
